type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f28ece39_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:39Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,832a486a_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:40Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,aaf4fd97_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:40Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a8848796_1,1,,adult,,present,,,976129e2,577b543a,2020-06-19T22:31:51Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e470918a_1,1,,adult,,present,,,976129e2,577b543a,2020-06-19T22:31:51Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5ff74dc7_1,1,,adult,,present,,,976129e2,577b543a,2020-06-19T22:31:52Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,91de8c9e_1,1,,adult,,present,,,b4b39b00,577b543a,2020-06-23T23:33:53Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,7f0758ac_1,1,,adult,,present,,,b4b39b00,577b543a,2020-06-23T23:33:54Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,7fc6cb24_1,1,,adult,,present,,,b4b39b00,577b543a,2020-06-23T23:33:54Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f011d0e6_1,1,,adult,,present,,,75948520,577b543a,2020-06-26T02:09:25Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/5BSG3,Vulpes vulpes,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b3374ef1_1,1,,adult,,present,,,75948520,577b543a,2020-06-26T02:09:25Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/5BSG3,Vulpes vulpes,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1c601054_1,1,,adult,,present,,,75948520,577b543a,2020-06-26T02:09:26Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/5BSG3,Vulpes vulpes,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b43f1608_1,1,,adult,,present,,,75948520,577b543a,2020-06-26T02:09:27Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/5BSG3,Vulpes vulpes,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,81523d1f_1,1,,adult,,present,,,75948520,577b543a,2020-06-26T02:09:27Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/5BSG3,Vulpes vulpes,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f4a5ec0f_1,1,,adult,,present,,,75948520,577b543a,2020-06-26T02:09:28Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/5BSG3,Vulpes vulpes,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e9c1a382_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:12Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,3e0b2565_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:13Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,58501b0d_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:13Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9bbdcb82_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:14Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9a4c6e25_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:15Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,eb72150b_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:15Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9d18218f_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:16Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,22d2744a_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:16Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b1035c2c_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:17Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5549cb29_1,1,,adult,,present,,,5be4f4ed,577b543a,2020-06-28T22:01:18Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/3Y9VW,Martes foina,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,66b353fe_1,1,,adult,,present,,,a60816f2,577b543a,2020-06-28T23:33:16Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,70e796b3_1,1,,adult,,present,,,a60816f2,577b543a,2020-06-28T23:33:17Z,Protected marsh with ponds and small brooks,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,"camera trap without bait near game trail | from 19/06/2020 to 29/06/2020, 63 photos",ff1535c0,B_DL_val 3_dikke boom,,,0.8,0.8,51.184,5.659,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
